Common Name,Latin Name,Image,Category,Ecological Status,Evergreen,Seasonal Interest,Height Class,Sun Exposure,Moisture Preference,Notes,inaturalist image url,curated image url,Habitat Patch Role,Aggressive,Patch Scale,Mesic South- Facing Heat,Dry Upper Slope,Mid-Slope Mesic,Moist Lower Area,Woodland Edge,Conifer Shade,Dry Slope,Native L3_58,Native L3_598,Native L3_64,Native L3_84,Plant Form,Max Height (ft),Foliage Color,deer_pressure,rabbit_damage,vole_girdling_risk,toxic_dogs,toxic_cats,toxic_children,juglone_sensitivity,white_pine_tolerance,norway_maple_tolerance,seed_ripe_start,seed_ripe_end,seed_notes,caterpillar_species,propagation_notes,edible,edible_notes,medicinal,medicinal_notes,Flower Color,Bloom Period,bloom_start_idx,bloom_end_idx,flower_color_hex,showy_bloom,Latin Name for alignment
Bottlebrush Grass,Elymus hystrix,,Grass,Native,No,Distinctive bottlebrush seed heads; shade-adapted grass,Mid,Part Sun–Shade,Mesic,One of the only native grasses well-adapted to full shade. Distinctive bottlebrush-like seed heads in early summer. Excellent for woodland edges and shaded areas where few other grasses perform. Cool-season grass; goes summer-dormant in heat.,https://inaturalist-open-data.s3.amazonaws.com/photos/324024420/medium.jpg,https://upload.wikimedia.org/wikipedia/commons/9/9f/Elymus_hystrix_Je%C5%BCotka_rozpierzch%C5%82a_2023-07-07_03.jpg,Matrix,N,Small,1 - Don't Use,1 - Don't Use,3 - OK,3 - OK,5 - Best Fit,4 - Strong,1 - Don't Use,Yes,Yes,Yes,Yes,Herbaceous,3,green,low,low,low,no,no,no,tolerant,tolerant,marginal,August,September,Awned seeds; collect when golden before birds take them; direct sow in fall,15,Direct sow in fall; self-seeds in suitable shady conditions; divide in early spring,no,,no,,green | tan,Early Summer,5,6,#5A9E5A,,Elymus hystrix
Three-Cornered Jack,Emex australis,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/247643146/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Devil's Thorn,Emex spinosa,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/170853521/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailing Arbutus,Epigaea repens,,Groundcover,Native,Yes,Spring Fragrance,Low,Part Sun–Shade,Mesic,Low evergreen groundcover; sensitive to disturbance,https://inaturalist-open-data.s3.amazonaws.com/photos/7349618/medium.jpg,,Ground,N,Small,2 - Marginal,2 - Marginal,3 - OK,2 - Marginal,5 - Best Fit,4 - Strong,1 - Poor Fit,Yes,Yes,Yes,Yes,Herbaceous,0.25,,low,low,low,no,no,no,unknown,tolerant,avoid,May,June,Dry capsules; collect promptly,10,Division very difficult; best from cuttings or purchased plants,no,Protected species,no,,pink | white,Spring,3,5,#E8829A,,Epigaea repens
"Hairy Willow-Herb, Codlins And Cream",Epilobium hirsutum,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/83743780/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barrenwort,Epimedium grandiflorum,,Flowering Perennial,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/8339018/medium.jpg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barrenwort,Epimedium x rubrum,,Flowering Perennial,Safe Non-Native,Partly,Spring,Low,Part Sun–Shade,Mesic,"tough under trees, good dry shade cover",https://inaturalist-open-data.s3.amazonaws.com/photos/34456107/medium.jpeg,,Understory fill,N,Small,3 - OK,4 - Strong,4 - Strong,3 - OK,5 - Best Fit,5 - Best Fit,3 - OK,No,No,No,No,Herbaceous,1,,low,low,low,no,no,no,tolerant,tolerant,tolerant,May,June,Hybrid — seeds not reliably true,0,Divide in early spring or fall; spreads slowly,no,,no,,red | yellow,Early Spring,2,3,#C0392B,,Epimedium x rubrum
Barrenwort hybrid,Epimedium x versicolor,,Flowering Perennial,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/5163933/medium.jpeg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weeping Lovegrass,Eragrostis curvula,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/449563770/medium.jpg,https://upload.wikimedia.org/wikipedia/commons/a/af/Eragrostis_curvula_NRCS-2.jpg,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Purple Love Grass,Eragrostis spectabilis,,Grass,Native,No,Summer / Fall,Mid,Full Sun,Dry,"Low airy grass, thrives in hot dry soil",https://inaturalist-open-data.s3.amazonaws.com/photos/219308535/medium.jpeg,https://upload.wikimedia.org/wikipedia/commons/5/5b/Eragrostis_spectabilis_2zz.jpg,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,3 - OK,1 - Don't Use,1 - Don't Use,1 - Don't Use,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,2,,low,low,low,no,no,no,unknown,avoid,avoid,August,September,Tiny seeds in open panicle; shake over bag,10,Divide clumps in early spring or fall,no,,no,,,Mid/Late Summer,6,9,,,Eragrostis spectabilis
Bitter fleabane,Erigeron acris,,Flowering Perennial,Native,No,Flowers,Medium,Full Sun,Dry,Northern species; rare in MA,https://inaturalist-open-data.s3.amazonaws.com/photos/165917842/medium.jpeg,,Ground layer,N,Small,2 - Marginal,5 - Best Fit,2 - Marginal,1 - Don't Use,1 - Don't Use,1 - Don't Use,5 - Best Fit,No,No,Yes,No,Herbaceous,2,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,July,August,Rare occurrence; not typical planting,20,Seed only; limited use,no,,no,,pink | white,Summer,6,8,#E8829A,,Erigeron acris
Annual fleabane,Erigeron annuus,,Flowering Perennial,Native,No,Flowers,Medium,Full Sun–Part Shade,Mesic,Early successional,https://inaturalist-open-data.s3.amazonaws.com/photos/101791693/medium.jpg,,Ground layer,Y,Small,4 - Strong,4 - Strong,4 - Strong,3 - OK,3 - OK,2 - Marginal,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,3,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,June,August,Short-lived perennial,20,Self seeds readily,no,,no,,white,Spring–Summer,3,7,#FFFFFF,,Erigeron annuus
Canada fleabane,Erigeron canadensis,,Flowering Perennial,Native,No,Flowers,Tall,Full Sun,Dry,Disturbance species; often weedy,https://inaturalist-open-data.s3.amazonaws.com/photos/220777535/medium.jpg,,Ground layer,Y,Small,3 - OK,5 - Best Fit,3 - OK,2 - Marginal,2 - Marginal,1 - Don't Use,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,5,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,July,October,Wind-dispersed seed; prolific,20,Often self-establishes,no,,no,,white,Summer,6,8,#FFFFFF,,Erigeron canadensis
"Hyssop-leaved fleabane, Hyssop fleabane",Erigeron hyssopifolius,,Flowering Perennial,Native,No,Flowers,Low,Full Sun,Dry–Mesic,Specialized habitat species; less general use,https://inaturalist-open-data.s3.amazonaws.com/photos/958470/medium.jpg,,Ground layer,N,Small,3 - OK,5 - Best Fit,3 - OK,2 - Marginal,2 - Marginal,1 - Don't Use,5 - Best Fit,Yes,No,Yes,No,Herbaceous,1,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,July,August,Rare in many areas; niche habitat,20,Seed propagation; specific conditions,no,,no,,white,Summer,6,8,#FFFFFF,,Erigeron hyssopifolius
Philadelphia fleabane,Erigeron philadelphicus,,Flowering Perennial,Native,No,Flowers,Low,Full Sun–Part Shade,Mesic,Common meadow and roadside species,https://inaturalist-open-data.s3.amazonaws.com/photos/13932511/medium.jpg,,Ground layer,N,Small,4 - Strong,4 - Strong,4 - Strong,3 - OK,3 - OK,2 - Marginal,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,2,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,May,June,Early bloom; good for pollinators,20,Short-lived perennial,no,,no,,pink | white,Spring,3,5,#E8829A,,Erigeron philadelphicus
Robin's plantain,Erigeron pulchellus,,Flowering Perennial,Native,No,Flowers,Low,Part Shade,Mesic,Woodland edge species; more refined,https://inaturalist-open-data.s3.amazonaws.com/photos/193396051/medium.jpg,,Ground layer,N,Small,3 - OK,2 - Marginal,4 - Strong,3 - OK,4 - Strong,3 - OK,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,1,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,May,June,Spreads slowly; not aggressive,20,Division or seed,no,,no,,white,Spring,3,5,#FFFFFF,,Erigeron pulchellus
Rough fleabane,Erigeron strigosus,,Flowering Perennial,Native,No,Flowers,Medium,Full Sun–Part Shade,Dry–Mesic,Pioneer species; tolerant of disturbance,https://inaturalist-open-data.s3.amazonaws.com/photos/331075486/medium.jpeg,,Ground layer,N,Small,4 - Strong,5 - Best Fit,4 - Strong,3 - OK,3 - OK,2 - Marginal,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,3,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,July,September,Disturbance-adapted; self-seeds readily,20,Direct sow or division,no,,no,,white,Summer,6,8,#FFFFFF,,Erigeron strigosus
Sea holly,Eryngium planum,,Flowering Perennial,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/7337186/medium.jpg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trout Lily,Erythronium americanum,,Flowering Perennial,Native,no,Spring ephemeral,Under 1',Part Shade,Moist to Average,Native spring ephemeral — flowers and foliage disappear by early summer. Slow to establish and colony-forming over time. Seeds dispersed by ants. Early bee forage.,https://inaturalist-open-data.s3.amazonaws.com/photos/495479600/medium.jpg,,groundlayer,N,Small,0,0,2,3,4,2,0,1,1,1,1,bulb,0.5,green mottled,low,low,medium,no,no,no,tolerant,,,May,June,Collect when capsule yellows; sow fresh — needs cold stratification,5,Division of offsets in fall; seed (slow),yes,Bulb and leaves edible cooked — with caveats; not for casual foraging,no,,yellow,April - May,3,4,#F9C820,,Erythronium americanum
Escallonia,Escallonia rubra,,Shrub,Safe Non-Native,Yes,Glossy evergreen foliage; tubular red-pink flowers summer into fall,Medium Shrub,Full Sun–Part Shade,Medium–Dry,South American ornamental. Marginally hardy in MA — borderline zone 6; may suffer dieback in cold winters. Glossy leaves year-round where it survives. Confirm this is what customer meant.,https://inaturalist-open-data.s3.amazonaws.com/photos/62036750/medium.jpeg,,Accent,N,Small,,,,,,,,No,No,No,No,Shrub,8,dark green,low,low,low,no,no,no,unknown,tolerant,tolerant,,,,,Softwood cuttings in summer root readily,no,,no,,Red-Pink,June–October,6,10,#D94F6E,,Escallonia rubra
Burning Bush,Euonymus alatus,,Shrub,Invasive,,,Medium (3-10 ft),Full Sun to Part Shade,Medium,Banned in MA; dense thickets in natural areas,https://static.inaturalist.org/photos/244596971/medium.jpeg,,Wildlife shrub,Y,Medium,,,,,,,,,,,,,,,,,,Berries mildly toxic,Berries mildly toxic,Berries mildly toxic,,,,,,,,,,,,,,,,,,,
Hearts-a-Bustin' / Strawberry Bush,Euonymus americanus,,Shrub – Small,Near-Native,No,Fall fruit,Mid,Part Sun–Shade,Mesic,Dramatic hot-pink warty fruit capsules split open in fall to reveal orange-red seeds — one of the most visually striking fall displays of any native shrub. Shade tolerant understory shrub.,https://inaturalist-open-data.s3.amazonaws.com/photos/174420173/medium.jpg,,Ground,N,Small,1 - Don't Use,1 - Don't Use,3 - OK,4 - Strong,5 - Best Fit,3 - OK,1 - Don't Use,Yes,Yes,Yes,Yes,Shrub,6,,medium,low,low,no,no,no,unknown,marginal,tolerant,September,October,Striking pink capsules split to reveal orange-red seeds; collect fresh; cold stratify,10,"Divide suckers in early spring; tip layering works — pin stem to ground in spring, sever following year",no,Mildly toxic,no,,yellow | green,Late Spring,4,5,#F9C820,,Euonymus americanus
Wintercreeper,Euonymus fortunei,,Shrub,Caution,,,Medium (3-10 ft),Full Sun to Part Shade,Medium,Creeping form smothers native woodland floor,https://static.inaturalist.org/photos/28139660/medium.jpeg,,Wildlife shrub,Y,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hyssop-leaved Thoroughwort,Eupatorium hyssopifolium,,Flowering Perennial,Native,No,Late-season pollinator white flowers; dry site,Mid,Full Sun,Dry,Drought-tolerant thoroughwort of dry open fields and sandy soils. Whorled narrow leaves. White flat-topped flower clusters attract many late-season pollinators. Well-suited to dry meadow and sandy barrens plantings where other Eupatoriums would struggle.,https://static.inaturalist.org/photos/11115133/medium.jpg,,Matrix,N,Medium,3 - OK,5 - Best Fit,3 - OK,1 - Don't Use,2 - Marginal,1 - Don't Use,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,3,green,low,low,low,no,no,no,unknown,marginal,avoid,October,November,Fluffy achenes; collect before wind dispersal; surface sow; cold stratify or direct sow in fall,30,Direct sow in fall; divide in early spring; stem cuttings in early summer,no,,no,,white,Late Summer–Fall,8,10,#FFFFFF,,Eupatorium hyssopifolium
Boneset,Eupatorium perfoliatum,,Flowering Perennial,Native,No,Summer / Fall,Tall,Full Sun–Part Sun,Moist,Moist meadows + edges,https://inaturalist-open-data.s3.amazonaws.com/photos/158562297/medium.jpeg,,Anchor,N,Medium,3 - OK,1 - Don't Use,3 - OK,5 - Best Fit,3 - OK,2 - Marginal,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,5,,low,low,low,mild,mild,mild,unknown,avoid,avoid,September,October,Fluffy achenes; collect before dispersal,20,"Tip layering works — pin a low branch to moist soil in spring, sever the following year. Also divide suckers in early spring; spreads by root suckers.",no,,yes,Traditional medicinal herb; used for fevers and colds,white,Mid/Late Summer,6,9,#FFFFFF,,Eupatorium perfoliatum
Flowering Spurge,Euphorbia corollata,,Flowering Perennial,Native,No,Summer / Fall,Mid,Full Sun,Dry,Delicate white flowers on airy branching stems. Extremely drought and heat tolerant — one of the best natives for very dry lean soils. Milky sap can cause skin irritation.,https://inaturalist-open-data.s3.amazonaws.com/photos/456569555/medium.jpg,,Matrix,N,Small,5 - Best Fit,5 - Best Fit,4 - Strong,1 - Don't Use,2 - Marginal,2 - Marginal,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,3,,low,low,low,mild,mild,mild,unknown,avoid,avoid,August,September,3-parted dry capsules eject seeds; collect before splitting,20,Best from seed; taproot resents division — do not transplant once established,no,Toxic sap,no,,white,Mid/Late Summer,6,9,#FFFFFF,,Euphorbia corollata
Cypress Spurge,Euphorbia cyparissias,,Flowering Perennial,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA invasive list; persistent deep roots,https://inaturalist-open-data.s3.amazonaws.com/photos/283012730/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,Milky sap causes skin irritation; toxic if ingested,Milky sap causes skin irritation; toxic if ingested,Milky sap causes skin irritation; toxic if ingested,,,,,,,,,,,,,,,,,,,
Leafy Spurge,Euphorbia esula,,Flowering Perennial,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA invasive list; persistent deep roots,https://inaturalist-open-data.s3.amazonaws.com/photos/223062683/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,Milky sap causes skin and eye irritation,Milky sap causes skin and eye irritation,Milky sap causes skin and eye irritation,,,,,,,,,,,,,,,,,,,
White Wood Aster,Eurybia divaricata,,Flowering Perennial,Native,No,Summer / Fall,Mid,Part Sun–Shade,Mesic,Dry shade tolerant,https://inaturalist-open-data.s3.amazonaws.com/photos/228478405/medium.jpeg,,Matrix,N,Small,3 - OK,2 - Marginal,4 - Strong,3 - OK,4 - Strong,4 - Strong,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,3,,low,low,low,no,no,no,unknown,tolerant,marginal,October,November,Fluffy achenes; collect before dispersal,20,"Tip layering works — pin a low branch to moist soil in spring, sever the following year. Also divide suckers in early spring or fall.",no,,no,,white,Fall,9,10,#FFFFFF,,Eurybia divaricata
Bigleaf Aster,Eurybia macrophylla,,Flowering Perennial,Native,Partly,Summer / Fall,Mid,Part Sun–Shade,Mesic,"Large leaves, dry woods tolerant",https://inaturalist-open-data.s3.amazonaws.com/photos/324347843/medium.jpg,,Matrix,M,Medium,2 - Marginal,1 - Don't Use,3 - OK,4 - Strong,4 - Strong,5 - Best Fit,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,2,,low,low,low,no,no,no,unknown,tolerant,marginal,September,October,Fluffy achenes; collect before dispersal,20,Divide in early spring or fall; spreads slowly,no,,no,,lavender | blue,Mid/Late Summer,6,9,#9B89C4,,Eurybia macrophylla
Grass-leaved Goldenrod,Euthamia graminifolia,,Flowering Perennial,Native,No,Spring / Summer,Tall,Full Sun–Part Sun,Dry–Mesic,Meadow pollinator star,https://inaturalist-open-data.s3.amazonaws.com/photos/150464520/medium.jpg,,Matrix,M,Medium,4 - Strong,4 - Strong,4 - Strong,3 - OK,3 - OK,3 - OK,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,3,,low,low,low,no,no,no,unknown,avoid,avoid,September,October,Fluffy achenes like goldenrod,15,"Ground layering works well — pin a low branch to moist acidic soil in spring, sever the following year. Division not practical; layering is the easiest home propagation method.",no,,no,,yellow,Early Summer,5,6,#F9C820,,Euthamia graminifolia
Joe-Pye Weed (Coastal),Eutrochium dubium,,Flowering Perennial,Native,No,Summer / Fall,Structural,Full Sun–Part Sun,Moist,"Smaller, coastal tolerant",https://static.inaturalist.org/photos/316445576/medium.jpg,,Anchor,N,Medium,3 - OK,1 - Don't Use,3 - OK,5 - Best Fit,4 - Strong,2 - Marginal,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,5,,low,low,low,no,no,no,tolerant,avoid,avoid,September,October,Fluffy achenes; collect before dispersal,30,"Tip layering works — may not come true; best from cuttings. Pin a low branch to moist soil in spring, sever the following year.",no,,no,,pink | purple,Mid/Late Summer,6,9,#E8829A,,Eutrochium dubium
Joe-Pye Weed (Spotted),Eutrochium maculatum,,Flowering Perennial,Native,No,Summer / Fall,Structural,Full Sun–Part Sun,Moist,Tall pollinator magnet,https://static.inaturalist.org/photos/88787579/medium.jpeg,,Anchor,N,Large,2 - Marginal,1 - Don't Use,3 - OK,5 - Best Fit,4 - Strong,2 - Marginal,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,6,,low,low,low,no,no,no,unknown,avoid,avoid,September,October,Fluffy achenes; collect before dispersal,30,Divide in early spring,no,,no,,pink | purple,Mid/Late Summer,6,9,#E8829A,,Eutrochium maculatum
Pearl Bush,Exochorda racemosa,,Shrub,Safe Non-Native,No,Masses of white flowers in spring; clean green summer foliage,Medium Shrub,Full Sun–Part Shade,Medium,"Asian ornamental. Pure white flowers in large clusters, mid-spring. Low maintenance once established. Confirm this is what customer meant.",https://inaturalist-open-data.s3.amazonaws.com/photos/58765345/medium.jpeg,,Accent,N,Medium,,,,,,,,No,No,No,No,Shrub,10,green,low,low,low,no,no,no,unknown,tolerant,tolerant,August,September,Capsules split when ripe; collect and air dry,,Softwood cuttings in early summer; seed with cold stratification,no,,no,,White,April–May,4,5,#FFFFFF,,Exochorda racemosa
American Beech,Fagus grandifolia,,Tree - Large,Native,Partly,Spring / Summer,Structural,Part Sun–Shade,Mesic,"Smooth gray bark, mast crop, beech leaf disease, caused by a nematode, is spreading, trees die within ten years, no treatment",https://inaturalist-open-data.s3.amazonaws.com/photos/9216901/medium.jpeg,,Woody,N,Large,2 - Marginal,2 - Marginal,4 - Strong,4 - Strong,5 - Best Fit,4 - Strong,2 - Marginal,Yes,Yes,Yes,Yes,Tree,80,dark green,high,medium,medium,no,no,no,tolerant,marginal,avoid,September,October,Beechnuts in spiny husks; collect fresh,120,Best grown from fresh seed or purchased; difficult to transplant,with caveats,Nuts edible roasted; raw in small amounts only,no,,,Late Spring,4,5,,,Fagus grandifolia
European beech,Fagus sylvatica,,Tree,Safe Non-Native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/608828197/medium.jpg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weeping beech,Fagus sylvatica 'Pendula',,Tree,Safe Non-Native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,Cultivar of F. sylvatica,https://inaturalist-open-data.s3.amazonaws.com/photos/608828197/medium.jpg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copper beech,Fagus sylvatica 'Purpurea',,Tree,Safe Non-Native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,Cultivar of F. sylvatica,https://inaturalist-open-data.s3.amazonaws.com/photos/608828197/medium.jpg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Giant Knotweed,Fallopia sachalinensis,,Flowering Perennial,Caution,,,Low-Medium,Full Sun to Part Shade,Medium,Hybridizes with Japanese knotweed to form Bohemian knotweed,https://static.inaturalist.org/photos/92299908/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Japanese aralia,Fatsia japonica,,Shrub,Safe Non-Native,,,Medium (3-10 ft),Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/110993233/medium.jpg,,Wildlife shrub,N,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hair Fescue, Fineleaf Sheep Fescue",Festuca filiformis,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/1122104/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lesser Celandine,Ficaria verna,,Flowering Perennial,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA invasive list; spring ephemeral that carpets forest floor before natives emerge,https://static.inaturalist.org/photos/175492855/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,All parts toxic; bulbils spread even in soil removal,All parts toxic; bulbils spread even in soil removal,All parts toxic; bulbils spread even in soil removal,,,,,,,,,,,,,,,,,,,
Chicago Hardy Fig,Ficus carica 'Chicago Hardy',,Shrub – Large,Safe Non-Native,no,Summer interest,6-12',Full Sun,Average to Dry,Marginally hardy fig in MA — dies to ground in cold winters but regrows. Highly productive in warm years. No ecological value. Latex sap can irritate skin.,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Ficus_carica_443975338.jpg/640px-Ficus_carica_443975338.jpg,,accent,N,Medium,4,3,3,1,1,0,3,,,,,multi-stemmed shrub,12,large green,low,low,low,no,no,no,tolerant,,,August,October,Harvest ripe figs,0,Hardwood cuttings in late fall — roots easily,yes,Fruit excellent fresh or dried; wear gloves — latex sap irritates skin,no,,green,,,,,,Ficus carica
Dwarf Fothergilla,Fothergilla gardenii,,Shrub – Small,Safe Non-Native,No,Summer / Fall,Tall,Full Sun–Part Sun,Mesic,"Spring bottlebrush, woodland edge",https://inaturalist-open-data.s3.amazonaws.com/photos/216947576/medium.jpg,,Wildlife shrub,N,Medium,4 - Strong,2 - Marginal,4 - Strong,3 - OK,4 - Strong,3 - OK,4 - Strong,No,No,Yes,No,Shrub,4,,low,low,low,no,no,no,unknown,tolerant,marginal,September,October,Dry woody capsules; shake seeds out,10,Divide suckers in early spring or fall,no,,no,,white,Late Spring,4,5,#FFFFFF,,Fothergilla gardenii
Large Fothergilla,Fothergilla major,,Shrub – Large,Safe Non-Native,No,Summer / Fall,Structural,Full Sun–Part Sun,Mesic,"Fall color, fragrant bloom",https://inaturalist-open-data.s3.amazonaws.com/photos/85588348/medium.jpg,,Wildlife shrub,N,Medium,4 - Strong,2 - Marginal,4 - Strong,3 - OK,4 - Strong,3 - OK,4 - Strong,No,No,Yes,No,Shrub,6,,low,low,low,no,no,no,unknown,tolerant,marginal,September,October,Dry woody capsules; shake seeds out,10,Divide suckers in early spring or fall,no,,no,,white,Mid/Late Summer,6,9,#FFFFFF,,Fothergilla major
Woodland Strawberry,Fragaria vesca,,Groundcover,Safe Non-Native,No,Fruit + Spring Interest,Low,Full Sun–Part Sun,Mesic,Shade-tolerant strawberry; lightly spreading,https://inaturalist-open-data.s3.amazonaws.com/photos/134106423/medium.jpg,,Ground layer,M,Small,4 - Strong,3 - OK,4 - Strong,3 - OK,5 - Best Fit,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,0.5,,high,high,high,no,no,no,unknown,marginal,marginal,June,July,Red achene fruits; collect when ripe,80,Divide runners in early spring or fall,yes,Edible fruit; woodland strawberry,no,,white,Spring,3,5,#FFFFFF,,Fragaria vesca
Wild Strawberry,Fragaria virginiana,,Groundcover,Native,No,Fruit + Spring Interest,Low,Full Sun–Part Sun,Mesic,Tough spreading native strawberry; good for dry slopes and sun,https://inaturalist-open-data.s3.amazonaws.com/photos/600014255/medium.jpg,,Ground layer,M,Small,5 - Best Fit,5 - Best Fit,4 - Strong,3 - OK,3 - OK,1 - Don't Use,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,0.5,,high,high,high,no,no,no,unknown,marginal,avoid,June,July,Red achene fruits; collect when ripe,80,Divide runners in early spring or fall; easy,yes,Edible fruit; native strawberry,no,,white,Spring,3,5,#FFFFFF,,Fragaria virginiana
Glossy Buckthorn,Frangula alnus,,Tree,Invasive,,,Tall (>30 ft),Full Sun to Part Shade,Medium,MA invasive list; colonizes both wet and dry areas; shade-tolerant,https://static.inaturalist.org/photos/313256179/medium.jpeg,,Canopy structure,Y,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carolina buckthorn,Frangula caroliniana,,Tree - Small,Near-Native,N,Fruit for birds,Small Tree,Full Sun to Part Shade,Mesic,Non-invasive buckthorn,https://inaturalist-open-data.s3.amazonaws.com/photos/12627329/medium.jpeg,,Midstory fill,N,Medium,4 - Strong,3 - OK,4 - Strong,3 - OK,4 - Strong,2 - Marginal,3 - OK,No,No,Yes,No,Tree,15,,medium,medium,low,mild,mild,mild,unknown,marginal,marginal,August,September,Red-black drupes; clean pulp; cold stratify,15,Division not practical; best from softwood cuttings in summer,no,Mildly toxic,no,,white,Spring,3,5,#FFFFFF,,Frangula caroliniana
Blanket flower,Gaillardia aristata,,Flowering Perennial,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,Native to western/central US; not MA native,https://static.inaturalist.org/photos/45640107/medium.jpg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blanket flower (hybrid),Gaillardia x grandiflora,,Flowering Perennial,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,Hybrid; not native to MA,https://inaturalist-open-data.s3.amazonaws.com/photos/571326/medium.jpg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
